fala,situacao
Sr. Presidente...,0
Marcos Rogério.,0
"São muitos rogérios. Sr. Presidente, primeiro, eu queria cumprimentar V. Exa. pela decisão...",0
"Está certo na intenção, mas não foi o que ela disse no todo. Eu concordo com a Relatora em relação a quem nós já ouvimos. E aí há uma divergência pontual aqui apenas em relação... E aí do ponto de vista de mérito. E aí, no voto, a gente decide, em relação ao ex-Diretor-Geral da Polícia Rodoviária Federal. Quanto aos outros, eu particularmente votarei a favor, inclusive, da quebra de sigilo. Quanto aos outros que já foram ouvidos no âmbito desta CPI. Agora, existem outros que ainda não foram ouvidos e que ela indica também para quebra de sigilo. Então, que se faça, no caso da quebra de sigilo, a votação individualizada, e a gente analisa. No caso de quem já foi ouvido aqui, há concordância, agora, quanto aos demais, não há.",0
Claro.,0
"Não, Presidente...",0
"Só para ficar claro, Presidente...",0
Eu entendo.,0
O único ponto que eu coloco a V. Exa. é: cautela no momento de votarmos as...,0
"Você só pode convocar... Por isso que a convocação está equivocada desde o começo. Você precisa, primeiro, ter tudo na mão. Por isso que tem uma outra coisa, Senador Marcos Rogério, que V. Exa. conhece muito bem. É preciso ter compartilhamento. A CPI precisa oficiar ao Supremo Tribunal Federal, que sempre entregou as investigações que tinham. O Ministério da Justiça precisa entregar o que tem para que você possa convocar alguém. Veja só, Senadora Laura, um dos momentos mais importantes... Toda vez eu lhe chamo de Senadora, porque você tem pinta de Senadora. Senadora Laura, os meninos até brincam, essa rapaziada nova aqui de primeiro mandato, que eu falo em CPI do Narcotráfico e eles acham que já está muito distante, é meio Jurassic Park. Nós convocamos, não, convidamos o Ministro da Justiça Renan Calheiros para ir à CPI do Narcotráfico. E ele foi. A Deputada Jandira estava lá, naquela ocasião, quando foi a prisão de Hildebrando Pascoal. Foi o Ministério da Justiça que entregou os 12 CPFs que o cara tinha, de todos os problemas que existiam no Acre. O Acre, aliás, deve um busto para nós, não é? Porque nós fomos lá fazer.       09:48   R   Então, veja, é preciso realmente que se quebre sigilo e depois se convoque, com as pessoas-chave. Aí, concordo com o Senador Marco Rogério: não dá para fazer uma quebra coletiva, agora, do indivíduo que já esteve aqui, que a gente sabe que tem envolvimento, poderia ter-se quebrado o sigilo primeiro e, depois, traria... Só que essas pessoas já têm muitas informações no Ministério da Justiça. E aqui eu peço, Sr. Presidente, à Presidente do Supremo Tribunal Federal, Rosa Weber - é ela ainda, não é? -, e ao Ministro Alexandre de Moraes, que é dono desse estômago de elefante em que cabe tudo dentro, que é o inquérito da fake news, para que cedam as informações que já existem, até porque as pessoas todas já foram investigadas, os crimes já foram tipificados, até aqueles que estão ainda na Colmeia e na Papuda. E fiz um apelo hoje à nossa Relatora e a alguns Senadores para que todos possam ser ouvidos. Concordo, na verdade, com essa cooperação. E, com essa cooperação, as pessoas que já foram ouvidas aqui e que mentiram, como é o caso do último aí...",0
"Se esse sigilo tivesse sido compartilhado, teria sido absolutamente diferente também o do Lawand. Teria sido absolutamente diferente porque nós teríamos elementos. Então, quando o cara mente, você prova a ele com o elemento na mão. Agora, você ouve o cara, ele vai embora, e depois é que você vai quebrar o sigilo dele? Eu concordo plenamente com isso e concordo que nós devemos tomar uma decisão aqui: que o indivíduo a ser votado para ser ouvido aqui, que nós já tenhamos todos os elementos dele na mão, com todos os sigilos quebrados, aqueles que nós entendemos que fazem parte... Tanto aqueles que operaram, assim, de uma forma atabalhoada, sabe? E participaram, quebraram, zonearam... E deve pagar quem fez isso e quem também se omitiu ou correu ou deixou ocorrer; todas essas pessoas! Para tanto, Sr. Presidente, eu acho que a fala de todos... A partir dessa conversa que nós tivemos aqui, essa fala de todos aqui corrobora para que a gente comece a andar agora de forma definitiva como e enquanto CPI. Mas, mais uma vez, peço que o Supremo Tribunal Federal e que o Ministério da Justiça façam conosco essa cooperação. Não há qualquer investigação sem Polícia Federal. A Polícia Federal tem em andamento investigações que podem mandar a V. Exa., à relatoria, à Presidência, para que nós tenhamos elementos para ouvir o indivíduo sentado aqui com os elementos já de prova na mão, para que nós possamos, na verdade, responder à sociedade aquilo que à sociedade se precisa responder. Encerro aqui fazendo mais um apelo: precisamos ouvir todos os envolvidos. Falei com o Senador Randolfe aqui - que não é mais Harry Potter, agora é He-Man, porque ele manda muito; manda muito, é He-Man -, pedi a He-Man que me ajudasse a fazer duas Subcomissões, para que a gente possa ouvir o pessoal da Papuda e da Colmeia.",0
"Muito obrigado, Sr. Presidente. Toda proposta de acordo é salutar. Só temos que aparar algumas arestas para que o acordo seja realmente efetivo para o desenvolvimento dos trabalhos. Eu concordo, deve haver as quebras de sigilo, mas com as parcimônias devidas, para não haver a generalidade de uma intromissão, de uma invasão na privacidade sem qualquer sentido. Se há uma necessidade, quanto ao Policial Rodoviário Federal Vasques, Silvinei Vasques, de uma quebra de sigilo, que se faça. Agora, eu indago à Comissão, à Presidência e à Relatora que...       09:52   R   Por favor, por favor. O PRF Vasques enviou a esta Comissão, nesta semana ou na semana passada, cerca de 300 páginas de documentos produzidos pela própria PRF. Esses documentos foram analisados para se perquirir, logo em seguida, uma quebra de sigilo? Eu acredito que não. Essa deve ser uma medida última nesse sentido. Que seja feita. Agora, como foi destacado aqui, por que adentrar a família inteira do Coronel Cid, que nem foi ouvido ainda. Eu acho, eu acredito que esse seja um grande exagero. Que se faça a quebra de sigilo do Coronel. Pode ser possível, está como investigado, mas não numa família. Tu entendes esse pedido?",0
"Então, todos esses requerimentos tiveram razão de ser colocados porque já havia, na pauta, dois requerimentos de oitiva do fotógrafo da Reuters e do major do Exército Brasileiro, que trabalhava no GSI. Esse, inclusive, é requerimento do Governo. Eu quero saber se, num acordo, serão aprovados esses dois requerimentos nossos. Mais outra questão que eu coloco aqui, bem clara: todas essas pessoas que estão tendo quebra de sigilo e investigação, não foi comprovada ou demonstrada qualquer lógica de vinculação com o 8 de janeiro, ou seja, o fato determinado desta CPMI ainda não foi atingido. Nós estamos chegando, depois do recesso, a dois meses de CPMI e ainda não chegamos no trabalho do 8 de janeiro, que é o foco principal e total dessa CPMI. Nós, da Oposição, da Minoria, só tivemos aprovado o requerimento do General Gonçalves Dias e do Oficial de Inteligência Saulo. Até o momento, nós não sabemos quando eles estarão aqui, nesta CPMI. Por favor, Sr. Presidente, foram colocados no acordo, num possível acordo, a possibilidade de se delegar uma subcomissão que fará essa pauta de oitivas e de diligências. Seria, portanto, de seis Parlamentares. Eu quero lembrar que o foco principal é o 8 de janeiro, que esse é um instrumento da Minoria, que a Minoria não está sendo atendida, que o requerimento de instauração da CPMI foi acerca da responsabilidade dos vândalos, responsabilidade pelas omissões e arbitrariedades judiciais. Então, eu gostaria de saber como seria desenvolvida essa escolha de seis Parlamentares, e que não seja com voto de maioria, que seja até por uma proporção, que os requerimentos da Oposição, da Minoria sejam atendidos, sejam colocados em pauta para serem ouvidos e as diligências cumpridas até o final desta CPMI.",0
Presidente...,1
